date,season,type,round,home_team,away_team,home_rating,away_rating,expected_win_home,expected_win_away,favored_team,predicted_spread
2026-09-20,2026,R,,nfl_0018,nfl_0024,1543.89,1498.53,0.6627,0.3373,nfl_0018,4.2
2026-09-20,2026,R,,nfl_0021,nfl_0011,1434.84,1511.73,0.493,0.507,nfl_0011,-1.2
2026-09-20,2026,R,,nfl_0025,nfl_0022,1509.82,1434.0,0.7008,0.2992,nfl_0025,5.5
2026-09-20,2026,R,,nfl_0027,nfl_0016,1524.98,1474.66,0.6691,0.3309,nfl_0027,4.4
2026-09-20,2026,R,,nfl_0029,nfl_0031,1494.24,1466.21,0.6401,0.3599,nfl_0029,3.4
2026-09-20,2026,R,,nfl_0012,nfl_0023,1439.74,1522.84,0.484,0.516,nfl_0023,-1.4
2026-09-21,2026,R,,nfl_0028,nfl_0020,1553.16,1471.17,0.7082,0.2918,nfl_0028,5.8
2026-09-24,2026,R,,nfl_0011,nfl_0002,1511.73,1487.64,0.6349,0.3651,nfl_0011,3.2
2026-09-27,2026,R,,nfl_0004,nfl_0025,1543.83,1509.82,0.648,0.352,nfl_0004,3.7
2026-09-27,2026,R,,nfl_0031,nfl_0005,1466.21,1471.35,0.5951,0.4049,nfl_0031,2.0
2026-09-27,2026,R,,nfl_0008,nfl_0003,1481.68,1510.38,0.562,0.438,nfl_0008,0.9
2026-09-27,2026,R,,nfl_0009,nfl_0028,1540.69,1553.16,0.5848,0.4152,nfl_0009,1.6
2026-09-27,2026,R,,nfl_0010,nfl_0021,1520.4,1434.84,0.7124,0.2876,nfl_0010,5.9
2026-09-27,2026,R,,nfl_0013,nfl_0032,1496.2,1546.88,0.5306,0.4694,nfl_0013,-0.0
2026-09-27,2026,R,,nfl_0014,nfl_0018,1532.99,1543.89,0.587,0.413,nfl_0014,1.7
2026-09-27,2026,R,,nfl_0016,nfl_0015,1474.66,1496.18,0.5721,0.4279,nfl_0016,1.3
2026-09-27,2026,R,,nfl_0019,nfl_0022,1472.15,1434.0,0.6534,0.3466,nfl_0019,3.8
2026-09-27,2026,R,,nfl_0020,nfl_0012,1471.17,1439.74,0.6446,0.3554,nfl_0020,3.6
2026-09-27,2026,R,,nfl_0024,nfl_0007,1498.53,1481.17,0.6258,0.3742,nfl_0024,2.9
2026-09-27,2026,R,,nfl_0027,nfl_0001,1524.98,1455.25,0.6934,0.3066,nfl_0027,5.2
2026-09-27,2026,R,,nfl_0029,nfl_0017,1494.24,1516.16,0.5716,0.4284,nfl_0029,1.2
2026-09-27,2026,R,,nfl_0030,nfl_0026,1473.1,1582.71,0.4461,0.5539,nfl_0026,-2.6
2026-09-28,2026,R,,nfl_0006,nfl_0023,1511.79,1522.84,0.5868,0.4132,nfl_0006,1.7
2026-10-01,2026,R,,nfl_0031,nfl_0024,1466.21,1498.53,0.5569,0.4431,nfl_0031,0.8
2026-10-04,2026,R,,nfl_0003,nfl_0012,1510.38,1439.74,0.6945,0.3055,nfl_0003,5.3
2026-10-04,2026,R,,nfl_0004,nfl_0018,1543.83,1543.89,0.6021,0.3979,nfl_0004,2.2
2026-10-04,2026,R,,nfl_0005,nfl_0010,1471.35,1520.4,0.533,0.467,nfl_0005,0.1
2026-10-04,2026,R,,nfl_0006,nfl_0021,1511.79,1434.84,0.7021,0.2979,nfl_0006,5.5
2026-10-04,2026,R,,nfl_0007,nfl_0014,1481.17,1532.99,0.529,0.471,nfl_0007,-0.1
2026-10-04,2026,R,,nfl_0032,nfl_0008,1546.88,1481.68,0.6878,0.3122,nfl_0032,5.0
2026-10-04,2026,R,,nfl_0017,nfl_0016,1516.16,1474.66,0.6578,0.3422,nfl_0017,4.0
2026-10-04,2026,R,,nfl_0020,nfl_0001,1471.17,1455.25,0.6239,0.3761,nfl_0020,2.9
2026-10-04,2026,R,,nfl_0022,nfl_0015,1434.0,1496.18,0.5141,0.4859,nfl_0022,-0.5
2026-10-04,2026,R,,nfl_0023,nfl_0028,1522.84,1553.16,0.5597,0.4403,nfl_0023,0.9
2026-10-04,2026,R,,nfl_0026,nfl_0025,1582.71,1509.82,0.6972,0.3028,nfl_0026,5.4
2026-10-04,2026,R,,nfl_0027,nfl_0009,1524.98,1540.69,0.5803,0.4197,nfl_0027,1.5
2026-10-04,2026,R,,nfl_0029,nfl_0011,1494.24,1511.73,0.5778,0.4222,nfl_0029,1.4
2026-10-04,2026,R,,nfl_0030,nfl_0013,1473.1,1496.2,0.5699,0.4301,nfl_0030,1.2
2026-10-05,2026,R,,nfl_0019,nfl_0002,1472.15,1487.64,0.5806,0.4194,nfl_0019,1.5
2026-10-08,2026,R,,nfl_0008,nfl_0029,1481.68,1494.24,0.5847,0.4153,nfl_0008,1.6
2026-10-11,2026,R,,nfl_0001,nfl_0010,1455.25,1520.4,0.5099,0.4901,nfl_0001,-0.6
2026-10-11,2026,R,,nfl_0002,nfl_0003,1487.64,1510.38,0.5704,0.4296,nfl_0002,1.2
2026-10-11,2026,R,,nfl_0011,nfl_0006,1511.73,1511.79,0.6021,0.3979,nfl_0011,2.2
2026-10-11,2026,R,,nfl_0014,nfl_0023,1532.99,1522.84,0.6161,0.3839,nfl_0014,2.6
2026-10-11,2026,R,,nfl_0016,nfl_0007,1474.66,1481.17,0.5931,0.4069,nfl_0016,1.9
2026-10-11,2026,R,,nfl_0018,nfl_0022,1543.89,1434.0,0.7402,0.2598,nfl_0018,7.0
2026-10-11,2026,R,,nfl_0019,nfl_0017,1472.15,1516.16,0.5402,0.4598,nfl_0019,0.3
2026-10-11,2026,R,,nfl_0021,nfl_0031,1434.84,1466.21,0.5582,0.4418,nfl_0021,0.8
2026-10-11,2026,R,,nfl_0024,nfl_0013,1498.53,1496.2,0.6054,0.3946,nfl_0024,2.3
2026-10-11,2026,R,,nfl_0025,nfl_0009,1509.82,1540.69,0.5589,0.4411,nfl_0025,0.8
2026-10-11,2026,R,,nfl_0026,nfl_0027,1582.71,1524.98,0.6785,0.3215,nfl_0026,4.7
2026-10-11,2026,R,,nfl_0012,nfl_0032,1439.74,1546.88,0.4496,0.5504,nfl_0032,-2.5
2026-10-11,2026,R,,nfl_0030,nfl_0020,1473.1,1471.17,0.6048,0.3952,nfl_0030,2.3
2026-10-12,2026,R,,nfl_0028,nfl_0004,1553.16,1543.83,0.615,0.385,nfl_0028,2.6
2026-10-15,2026,R,,nfl_0009,nfl_0026,1540.69,1582.71,0.543,0.457,nfl_0009,0.4
2026-10-18,2026,R,,nfl_0002,nfl_0006,1487.64,1511.79,0.5684,0.4316,nfl_0002,1.1
2026-10-18,2026,R,,nfl_0031,nfl_0003,1466.21,1510.38,0.54,0.46,nfl_0031,0.3
2026-10-18,2026,R,,nfl_0011,nfl_0008,1511.73,1481.68,0.6428,0.3572,nfl_0011,3.5
2026-10-18,2026,R,,nfl_0013,nfl_0012,1496.2,1439.74,0.6769,0.3231,nfl_0013,4.6
2026-10-18,2026,R,,nfl_0014,nfl_0032,1532.99,1546.88,0.5828,0.4172,nfl_0014,1.6
2026-10-18,2026,R,,nfl_0015,nfl_0025,1496.18,1509.82,0.5832,0.4168,nfl_0015,1.6
2026-10-18,2026,R,,nfl_0018,nfl_0021,1543.89,1434.84,0.7393,0.2607,nfl_0018,6.9
2026-10-18,2026,R,,nfl_0020,nfl_0019,1471.17,1472.15,0.6008,0.3992,nfl_0020,2.1
2026-10-18,2026,R,,nfl_0022,nfl_0004,1434.0,1543.83,0.4458,0.5542,nfl_0004,-2.6
2026-10-18,2026,R,,nfl_0023,nfl_0005,1522.84,1471.35,0.6706,0.3294,nfl_0023,4.4
2026-10-18,2026,R,,nfl_0028,nfl_0001,1553.16,1455.25,0.7267,0.2733,nfl_0028,6.4
2026-10-18,2026,R,,nfl_0029,nfl_0024,1494.24,1498.53,0.5962,0.4038,nfl_0029,2.0
2026-10-19,2026,R,,nfl_0027,nfl_0030,1524.98,1473.1,0.6711,0.3289,nfl_0027,4.4
2026-10-22,2026,R,,nfl_0006,nfl_0018,1511.79,1543.89,0.5572,0.4428,nfl_0006,0.8
2026-10-25,2026,R,,nfl_0001,nfl_0009,1455.25,1540.69,0.4807,0.5193,nfl_0009,-1.5
2026-10-25,2026,R,,nfl_0002,nfl_0027,1487.64,1524.98,0.5497,0.4503,nfl_0002,0.6
2026-10-25,2026,R,,nfl_0003,nfl_0007,1510.38,1481.17,0.6417,0.3583,nfl_0003,3.5
2026-10-25,2026,R,,nfl_0005,nfl_0029,1471.35,1494.24,0.5702,0.4298,nfl_0005,1.2
2026-10-25,2026,R,,nfl_0010,nfl_0011,1520.4,1511.73,0.614,0.386,nfl_0010,2.6
2026-10-25,2026,R,,nfl_0032,nfl_0020,1546.88,1471.17,0.7006,0.2994,nfl_0032,5.5
2026-10-25,2026,R,,nfl_0017,nfl_0013,1516.16,1496.2,0.6293,0.3707,nfl_0017,3.1
2026-10-25,2026,R,,nfl_0019,nfl_0024,1472.15,1498.53,0.5653,0.4347,nfl_0019,1.0
2026-10-25,2026,R,,nfl_0021,nfl_0016,1434.84,1474.66,0.5462,0.4538,nfl_0021,0.5
2026-10-25,2026,R,,nfl_0022,nfl_0028,1434.0,1553.16,0.4325,0.5675,nfl_0028,-3.0
2026-10-25,2026,R,,nfl_0026,nfl_0015,1582.71,1496.18,0.7135,0.2865,nfl_0026,6.0
2026-10-25,2026,R,,nfl_0012,nfl_0031,1439.74,1466.21,0.5652,0.4348,nfl_0012,1.0
2026-10-26,2026,R,,nfl_0023,nfl_0008,1522.84,1481.68,0.6573,0.3427,nfl_0023,4.0
2026-10-29,2026,R,,nfl_0011,nfl_0005,1511.73,1471.35,0.6563,0.3437,nfl_0011,3.9
2026-11-01,2026,R,,nfl_0004,nfl_0003,1543.83,1510.38,0.6473,0.3527,nfl_0004,3.6
2026-11-01,2026,R,,nfl_0007,nfl_0012,1481.17,1439.74,0.6577,0.3423,nfl_0007,4.0
2026-11-01,2026,R,,nfl_0008,nfl_0001,1481.68,1455.25,0.638,0.362,nfl_0008,3.3
2026-11-01,2026,R,,nfl_0009,nfl_0015,1540.69,1496.18,0.6617,0.3383,nfl_0009,4.1
2026-11-01,2026,R,,nfl_0010,nfl_0017,1520.4,1516.16,0.608,0.392,nfl_0010,2.4
2026-11-01,2026,R,,nfl_0014,nfl_0013,1532.99,1496.2,0.6516,0.3484,nfl_0014,3.8
2026-11-01,2026,R,,nfl_0016,nfl_0018,1474.66,1543.89,0.504,0.496,nfl_0016,-0.8
2026-11-01,2026,R,,nfl_0021,nfl_0022,1434.84,1434.0,0.6033,0.3967,nfl_0021,2.2
2026-11-01,2026,R,,nfl_0024,nfl_0031,1498.53,1466.21,0.6458,0.3542,nfl_0024,3.6
2026-11-01,2026,R,,nfl_0028,nfl_0025,1553.16,1509.82,0.6601,0.3399,nfl_0028,4.1
2026-11-01,2026,R,,nfl_0029,nfl_0002,1494.24,1487.64,0.6112,0.3888,nfl_0029,2.5
2026-11-01,2026,R,,nfl_0030,nfl_0023,1473.1,1522.84,0.532,0.468,nfl_0030,0.0
2026-11-02,2026,R,,nfl_0026,nfl_0006,1582.71,1511.79,0.6948,0.3052,nfl_0026,5.3
2026-11-05,2026,R,,nfl_0003,nfl_0014,1510.38,1532.99,0.5706,0.4294,nfl_0003,1.2
2026-11-08,2026,R,,nfl_0002,nfl_0007,1487.64,1481.17,0.611,0.389,nfl_0002,2.5
2026-11-08,2026,R,,nfl_0005,nfl_0009,1471.35,1540.69,0.5038,0.4962,nfl_0005,-0.8
2026-11-08,2026,R,,nfl_0006,nfl_0029,1511.79,1494.24,0.6261,0.3739,nfl_0006,3.0
2026-11-08,2026,R,,nfl_0013,nfl_0008,1496.2,1481.68,0.622,0.378,nfl_0013,2.8
2026-11-08,2026,R,,nfl_0015,nfl_0021,1496.18,1434.84,0.683,0.317,nfl_0015,4.9
2026-11-08,2026,R,,nfl_0016,nfl_0010,1474.66,1520.4,0.5377,0.4623,nfl_0016,0.2
2026-11-08,2026,R,,nfl_0018,nfl_0011,1543.89,1511.73,0.6456,0.3544,nfl_0018,3.6
2026-11-08,2026,R,,nfl_0019,nfl_0031,1472.15,1466.21,0.6103,0.3897,nfl_0019,2.4
2026-11-08,2026,R,,nfl_0023,nfl_0020,1522.84,1471.17,0.6708,0.3292,nfl_0023,4.4
2026-11-08,2026,R,,nfl_0025,nfl_0032,1509.82,1546.88,0.5501,0.4499,nfl_0025,0.6
2026-11-08,2026,R,,nfl_0026,nfl_0001,1582.71,1455.25,0.7592,0.2408,nfl_0026,7.7
2026-11-08,2026,R,,nfl_0027,nfl_0022,1524.98,1434.0,0.7187,0.2813,nfl_0027,6.1
2026-11-08,2026,R,,nfl_0030,nfl_0028,1473.1,1553.16,0.4884,0.5116,nfl_0028,-1.3
2026-11-09,2026,R,,nfl_0017,nfl_0004,1516.16,1543.83,0.5635,0.4365,nfl_0017,1.0
2026-11-12,2026,R,,nfl_0020,nfl_0030,1471.17,1473.1,0.5995,0.4005,nfl_0020,2.1
2026-11-15,2026,R,,nfl_0001,nfl_0028,1455.25,1553.16,0.4628,0.5372,nfl_0028,-2.1
2026-11-15,2026,R,,nfl_0002,nfl_0015,1487.64,1496.18,0.5903,0.4097,nfl_0002,1.8
2026-11-15,2026,R,,nfl_0007,nfl_0024,1481.17,1498.53,0.578,0.422,nfl_0007,1.4
2026-11-15,2026,R,,nfl_0031,nfl_0032,1466.21,1546.88,0.4875,0.5125,nfl_0032,-1.3
2026-11-15,2026,R,,nfl_0008,nfl_0027,1481.68,1524.98,0.5412,0.4588,nfl_0008,0.3
2026-11-15,2026,R,,nfl_0010,nfl_0018,1520.4,1543.89,0.5694,0.4306,nfl_0010,1.2
2026-11-15,2026,R,,nfl_0011,nfl_0017,1511.73,1516.16,0.596,0.404,nfl_0011,2.0
2026-11-15,2026,R,,nfl_0013,nfl_0016,1496.2,1474.66,0.6315,0.3685,nfl_0013,3.1
2026-11-15,2026,R,,nfl_0019,nfl_0005,1472.15,1471.35,0.6033,0.3967,nfl_0019,2.2
2026-11-15,2026,R,,nfl_0021,nfl_0004,1434.84,1543.83,0.447,0.553,nfl_0004,-2.5
2026-11-15,2026,R,,nfl_0022,nfl_0026,1434.0,1582.71,0.3914,0.6086,nfl_0026,-4.3
2026-11-15,2026,R,,nfl_0012,nfl_0014,1439.74,1532.99,0.4695,0.5305,nfl_0014,-1.9
2026-11-16,2026,R,,nfl_0003,nfl_0025,1510.38,1509.82,0.6029,0.3971,nfl_0003,2.2
2026-11-19,2026,R,,nfl_0032,nfl_0013,1546.88,1496.2,0.6696,0.3304,nfl_0032,4.4
2026-11-22,2026,R,,nfl_0004,nfl_0016,1543.83,1474.66,0.6927,0.3073,nfl_0004,5.2
2026-11-22,2026,R,,nfl_0005,nfl_0003,1471.35,1510.38,0.5473,0.4527,nfl_0005,0.5
2026-11-22,2026,R,,nfl_0006,nfl_0019,1511.79,1472.15,0.6554,0.3446,nfl_0006,3.9
2026-11-22,2026,R,,nfl_0008,nfl_0012,1481.68,1439.74,0.6583,0.3417,nfl_0008,4.0
2026-11-22,2026,R,,nfl_0009,nfl_0022,1540.69,1434.0,0.7367,0.2633,nfl_0009,6.8
2026-11-22,2026,R,,nfl_0010,nfl_0029,1520.4,1494.24,0.6376,0.3624,nfl_0010,3.3
2026-11-22,2026,R,,nfl_0015,nfl_0001,1496.18,1455.25,0.657,0.343,nfl_0015,4.0
2026-11-22,2026,R,,nfl_0020,nfl_0014,1471.17,1532.99,0.5147,0.4853,nfl_0020,-0.5
2026-11-22,2026,R,,nfl_0023,nfl_0024,1522.84,1498.53,0.6352,0.3648,nfl_0023,3.2
2026-11-22,2026,R,,nfl_0025,nfl_0021,1509.82,1434.84,0.6998,0.3002,nfl_0025,5.4
2026-11-22,2026,R,,nfl_0027,nfl_0017,1524.98,1516.16,0.6143,0.3857,nfl_0027,2.6
2026-11-23,2026,R,,nfl_0030,nfl_0007,1473.1,1481.17,0.591,0.409,nfl_0030,1.8
2026-11-25,2026,R,,nfl_0028,nfl_0011,1553.16,1511.73,0.6577,0.3423,nfl_0028,4.0
2026-11-26,2026,R,,nfl_0004,nfl_0015,1543.83,1496.18,0.6657,0.3343,nfl_0004,4.3
2026-11-26,2026,R,,nfl_0008,nfl_0023,1481.68,1522.84,0.5443,0.4557,nfl_0008,0.4
2026-11-26,2026,R,,nfl_0010,nfl_0006,1520.4,1511.79,0.614,0.386,nfl_0010,2.6
2026-11-27,2026,R,,nfl_0024,nfl_0009,1498.53,1540.69,0.5428,0.4572,nfl_0024,0.4
2026-11-29,2026,R,,nfl_0001,nfl_0030,1455.25,1473.1,0.5773,0.4227,nfl_0001,1.4
2026-11-29,2026,R,,nfl_0007,nfl_0019,1481.17,1472.15,0.6145,0.3855,nfl_0007,2.6
2026-11-29,2026,R,,nfl_0031,nfl_0022,1466.21,1434.0,0.6456,0.3544,nfl_0031,3.6
2026-11-29,2026,R,,nfl_0032,nfl_0003,1546.88,1510.38,0.6513,0.3487,nfl_0032,3.8
2026-11-29,2026,R,,nfl_0013,nfl_0020,1496.2,1471.17,0.6361,0.3639,nfl_0013,3.3
2026-11-29,2026,R,,nfl_0014,nfl_0012,1532.99,1439.74,0.7214,0.2786,nfl_0014,6.2
2026-11-29,2026,R,,nfl_0016,nfl_0021,1474.66,1434.84,0.6556,0.3444,nfl_0016,3.9
2026-11-29,2026,R,,nfl_0017,nfl_0002,1516.16,1487.64,0.6408,0.3592,nfl_0017,3.4
2026-11-29,2026,R,,nfl_0025,nfl_0018,1509.82,1543.89,0.5544,0.4456,nfl_0025,0.7
2026-11-29,2026,R,,nfl_0027,nfl_0026,1524.98,1582.71,0.5205,0.4795,nfl_0027,-0.3
2026-11-30,2026,R,,nfl_0029,nfl_0005,1494.24,1471.35,0.6333,0.3667,nfl_0029,3.2
2026-12-03,2026,R,,nfl_0028,nfl_0015,1553.16,1496.18,0.6775,0.3225,nfl_0028,4.7
2026-12-06,2026,R,,nfl_0001,nfl_0023,1455.25,1522.84,0.5063,0.4937,nfl_0001,-0.7
2026-12-06,2026,R,,nfl_0002,nfl_0010,1487.64,1520.4,0.5562,0.4438,nfl_0002,0.8
2026-12-06,2026,R,,nfl_0006,nfl_0014,1511.79,1532.99,0.5726,0.4274,nfl_0006,1.3
2026-12-06,2026,R,,nfl_0031,nfl_0007,1466.21,1481.17,0.5814,0.4186,nfl_0031,1.5
2026-12-06,2026,R,,nfl_0009,nfl_0016,1540.69,1474.66,0.6888,0.3112,nfl_0009,5.1
2026-12-06,2026,R,,nfl_0017,nfl_0005,1516.16,1471.35,0.662,0.338,nfl_0017,4.1
2026-12-06,2026,R,,nfl_0018,nfl_0004,1543.89,1543.83,0.6022,0.3978,nfl_0018,2.2
2026-12-06,2026,R,,nfl_0019,nfl_0011,1472.15,1511.73,0.5465,0.4535,nfl_0019,0.5
2026-12-06,2026,R,,nfl_0020,nfl_0027,1471.17,1524.98,0.5262,0.4738,nfl_0020,-0.1
2026-12-06,2026,R,,nfl_0024,nfl_0032,1498.53,1546.88,0.534,0.466,nfl_0024,0.1
2026-12-06,2026,R,,nfl_0029,nfl_0025,1494.24,1509.82,0.5805,0.4195,nfl_0029,1.5
2026-12-06,2026,R,,nfl_0012,nfl_0030,1439.74,1473.1,0.5554,0.4446,nfl_0012,0.7
2026-12-07,2026,R,,nfl_0026,nfl_0008,1582.71,1481.68,0.7303,0.2697,nfl_0026,6.6
2026-12-10,2026,R,,nfl_0018,nfl_0017,1543.89,1516.16,0.6397,0.3603,nfl_0018,3.4
2026-12-13,2026,R,,nfl_0003,nfl_0029,1510.38,1494.24,0.6242,0.3758,nfl_0003,2.9
2026-12-13,2026,R,,nfl_0005,nfl_0019,1471.35,1472.15,0.6011,0.3989,nfl_0005,2.2
2026-12-13,2026,R,,nfl_0007,nfl_0015,1481.17,1496.18,0.5813,0.4187,nfl_0007,1.5
2026-12-13,2026,R,,nfl_0031,nfl_0002,1466.21,1487.64,0.5723,0.4277,nfl_0031,1.3
2026-12-13,2026,R,,nfl_0010,nfl_0012,1520.4,1439.74,0.7066,0.2934,nfl_0010,5.7
2026-12-13,2026,R,,nfl_0011,nfl_0004,1511.73,1543.83,0.5572,0.4428,nfl_0011,0.8
2026-12-13,2026,R,,nfl_0016,nfl_0006,1474.66,1511.79,0.55,0.45,nfl_0016,0.6
2026-12-13,2026,R,,nfl_0021,nfl_0009,1434.84,1540.69,0.4514,0.5486,nfl_0009,-2.4
2026-12-13,2026,R,,nfl_0022,nfl_0025,1434.0,1509.82,0.4945,0.5055,nfl_0025,-1.1
2026-12-13,2026,R,,nfl_0023,nfl_0013,1522.84,1496.2,0.6382,0.3618,nfl_0023,3.3
2026-12-13,2026,R,,nfl_0026,nfl_0020,1582.71,1471.17,0.742,0.258,nfl_0026,7.0
2026-12-13,2026,R,,nfl_0027,nfl_0028,1524.98,1553.16,0.5627,0.4373,nfl_0027,1.0
2026-12-13,2026,R,,nfl_0030,nfl_0032,1473.1,1546.88,0.4974,0.5026,nfl_0032,-1.0
2026-12-14,2026,R,,nfl_0014,nfl_0024,1532.99,1498.53,0.6486,0.3514,nfl_0014,3.7
2026-12-17,2026,R,,nfl_0025,nfl_0027,1509.82,1524.98,0.5811,0.4189,nfl_0025,1.5
2026-12-19,2026,R,,nfl_0004,nfl_0006,1543.83,1511.79,0.6454,0.3546,nfl_0004,3.6
2026-12-19,2026,R,,nfl_0023,nfl_0026,1522.84,1582.71,0.5174,0.4826,nfl_0023,-0.4
2026-12-20,2026,R,,nfl_0001,nfl_0021,1455.25,1434.84,0.6299,0.3701,nfl_0001,3.1
2026-12-20,2026,R,,nfl_0005,nfl_0007,1471.35,1481.17,0.5885,0.4115,nfl_0005,1.8
2026-12-20,2026,R,,nfl_0011,nfl_0016,1511.73,1474.66,0.652,0.348,nfl_0011,3.8
2026-12-20,2026,R,,nfl_0032,nfl_0014,1546.88,1532.99,0.6212,0.3788,nfl_0032,2.8
2026-12-20,2026,R,,nfl_0017,nfl_0010,1516.16,1520.4,0.5963,0.4037,nfl_0017,2.0
2026-12-20,2026,R,,nfl_0020,nfl_0031,1471.17,1466.21,0.609,0.391,nfl_0020,2.4
2026-12-20,2026,R,,nfl_0022,nfl_0009,1434.0,1540.69,0.4502,0.5498,nfl_0009,-2.4
2026-12-20,2026,R,,nfl_0024,nfl_0003,1498.53,1510.38,0.5857,0.4143,nfl_0024,1.7
2026-12-20,2026,R,,nfl_0028,nfl_0008,1553.16,1481.68,0.6955,0.3045,nfl_0028,5.3
2026-12-20,2026,R,,nfl_0029,nfl_0019,1494.24,1472.15,0.6322,0.3678,nfl_0029,3.2
2026-12-20,2026,R,,nfl_0012,nfl_0013,1439.74,1496.2,0.5223,0.4777,nfl_0012,-0.3
2026-12-20,2026,R,,nfl_0030,nfl_0002,1473.1,1487.64,0.5819,0.4181,nfl_0030,1.6
2026-12-21,2026,R,,nfl_0015,nfl_0018,1496.18,1543.89,0.5349,0.4651,nfl_0015,0.1
2026-12-24,2026,R,,nfl_0023,nfl_0032,1522.84,1546.88,0.5686,0.4314,nfl_0023,1.1
2026-12-25,2026,R,,nfl_0006,nfl_0011,1511.79,1511.73,0.6022,0.3978,nfl_0006,2.2
2026-12-25,2026,R,,nfl_0009,nfl_0004,1540.69,1543.83,0.5978,0.4022,nfl_0009,2.1
2026-12-25,2026,R,,nfl_0026,nfl_0028,1582.71,1553.16,0.6421,0.3579,nfl_0026,3.5
2026-12-27,2026,R,,nfl_0002,nfl_0029,1487.64,1494.24,0.593,0.407,nfl_0002,1.9
2026-12-27,2026,R,,nfl_0003,nfl_0031,1510.38,1466.21,0.6612,0.3388,nfl_0003,4.1
2026-12-27,2026,R,,nfl_0008,nfl_0014,1481.68,1532.99,0.5297,0.4703,nfl_0008,-0.0
2026-12-27,2026,R,,nfl_0013,nfl_0007,1496.2,1481.17,0.6227,0.3773,nfl_0013,2.8
2026-12-27,2026,R,,nfl_0015,nfl_0027,1496.18,1524.98,0.5619,0.4381,nfl_0015,0.9
2026-12-27,2026,R,,nfl_0016,nfl_0025,1474.66,1509.82,0.5528,0.4472,nfl_0016,0.7
2026-12-27,2026,R,,nfl_0017,nfl_0030,1516.16,1473.1,0.6598,0.3402,nfl_0017,4.1
2026-12-27,2026,R,,nfl_0019,nfl_0001,1472.15,1455.25,0.6252,0.3748,nfl_0019,2.9
2026-12-27,2026,R,,nfl_0021,nfl_0018,1434.84,1543.89,0.4469,0.5531,nfl_0018,-2.6
2026-12-27,2026,R,,nfl_0022,nfl_0012,1434.0,1439.74,0.5942,0.4058,nfl_0022,1.9
2026-12-27,2026,R,,nfl_0024,nfl_0005,1498.53,1471.35,0.639,0.361,nfl_0024,3.4
2026-12-28,2026,R,,nfl_0010,nfl_0020,1520.4,1471.17,0.6677,0.3323,nfl_0010,4.3
