date,season,type,round,home_team,away_team,home_rating,away_rating,expected_win_home,expected_win_away,favored_team
2026-12-27,2026,R,,nfl_0002,nfl_0028,1473.98,1492.2,0.5256,0.4744,nfl_0002
2026-12-27,2026,R,,nfl_0003,nfl_0031,1525.71,1437.7,0.6713,0.3287,nfl_0003
2026-12-27,2026,R,,nfl_0008,nfl_0013,1466.02,1552.04,0.4285,0.5715,nfl_0013
2026-12-27,2026,R,,nfl_0012,nfl_0007,1487.74,1474.04,0.571,0.429,nfl_0012
2026-12-27,2026,R,,nfl_0014,nfl_0026,1503.28,1533.21,0.5087,0.4913,nfl_0014
2026-12-27,2026,R,,nfl_0015,nfl_0024,1457.12,1514.23,0.4697,0.5303,nfl_0024
2026-12-27,2026,R,,nfl_0016,nfl_0030,1533.93,1458.06,0.6556,0.3444,nfl_0016
2026-12-27,2026,R,,nfl_0018,nfl_0001,1451.0,1423.68,0.5901,0.4099,nfl_0018
2026-12-27,2026,R,,nfl_0020,nfl_0017,1390.92,1567.65,0.3079,0.6921,nfl_0017
2026-12-27,2026,R,,nfl_0021,nfl_0029,1388.48,1394.7,0.5428,0.4572,nfl_0021
2026-12-27,2026,R,,nfl_0023,nfl_0005,1503.13,1443.21,0.6346,0.3654,nfl_0023
2026-12-28,2026,R,,nfl_0010,nfl_0019,1540.31,1447.25,0.6776,0.3224,nfl_0010
2026-12-31,2026,R,,nfl_0007,nfl_0003,1474.04,1525.71,0.4775,0.5225,nfl_0003
2027-01-03,2026,R,,nfl_0001,nfl_0021,1423.68,1388.48,0.6011,0.3989,nfl_0001
2027-01-03,2026,R,,nfl_0002,nfl_0018,1473.98,1451.0,0.5841,0.4159,nfl_0002
2027-01-03,2026,R,,nfl_0005,nfl_0025,1443.21,1635.03,0.2897,0.7103,nfl_0025
2027-01-03,2026,R,,nfl_0006,nfl_0010,1517.23,1540.31,0.5186,0.4814,nfl_0006
2027-01-03,2026,R,,nfl_0031,nfl_0012,1437.7,1487.74,0.4798,0.5202,nfl_0012
2027-01-03,2026,R,,nfl_0008,nfl_0019,1466.02,1447.25,0.5782,0.4218,nfl_0008
2027-01-03,2026,R,,nfl_0013,nfl_0030,1552.04,1458.06,0.6788,0.3212,nfl_0013
2027-01-03,2026,R,,nfl_0015,nfl_0004,1457.12,1576.59,0.3821,0.6179,nfl_0004
2027-01-03,2026,R,,nfl_0017,nfl_0009,1567.65,1574.31,0.5421,0.4579,nfl_0017
2027-01-03,2026,R,,nfl_0020,nfl_0016,1390.92,1533.93,0.3507,0.6493,nfl_0016
2027-01-03,2026,R,,nfl_0024,nfl_0014,1514.23,1503.28,0.5672,0.4328,nfl_0024
2027-01-03,2026,R,,nfl_0026,nfl_0022,1533.21,1552.82,0.5236,0.4764,nfl_0026
2027-01-03,2026,R,,nfl_0028,nfl_0027,1492.2,1584.52,0.4196,0.5804,nfl_0027
2027-01-03,2026,R,,nfl_0029,nfl_0023,1394.7,1503.13,0.3972,0.6028,nfl_0023
2027-01-04,2026,R,,nfl_0011,nfl_0032,1524.8,1575.12,0.4794,0.5206,nfl_0032
2027-01-10,2026,R,,nfl_0001,nfl_0026,1423.68,1533.21,0.3957,0.6043,nfl_0026
2027-01-10,2026,R,,nfl_0003,nfl_0023,1525.71,1503.13,0.5835,0.4165,nfl_0003
