date,season,team_id,opponent_id,home_away,points_for,points_against,type,round,expected_win_pct,result,team_538,opponent_538,jkey,elo_prob1,score1,score2,ce_correct,ce_brier,fte_correct,fte_brier,brier_diff
2006-11-01,2007,MIL,DET,A,105,97,R,RS,0.23780988701567,1.0,MIL,DET,2006-11-01_MIL_DET,0.228397411,105.0,97.0,False,0.5809337683310658,False,0.595370555351503,-0.014436787020437158
2006-11-01,2007,MIN,SAC,H,92,83,R,RS,0.474280535965545,1.0,MIN,SAC,2006-11-01_MIN_SAC,0.457770551,92.0,83.0,False,0.2763809548646746,False,0.29401277536284354,-0.017631820498168915
2006-11-01,2007,NO,BOS,A,91,87,R,RS,0.377130379646133,1.0,NOK,BOS,2006-11-01_NOK_BOS,0.349485013,91.0,87.0,False,0.38796656395977047,False,0.42316974831161014,-0.03520318435183967
2006-11-01,2007,NY,MEM,A,118,117,R,RS,0.196948968149355,1.0,NYK,MEM,2006-11-01_NYK_MEM,0.16425182,118.0,117.0,False,0.6448909597563856,False,0.6984750203733123,-0.053584060616926776
2006-11-01,2007,OKC,POR,H,106,110,R,RS,0.768206427512244,0.0,SEA,POR,2006-11-01_SEA_POR,0.824506317,106.0,110.0,False,0.5901411152711246,False,0.6798106667729045,-0.08966955150177991
2006-11-01,2007,ORL,CHI,H,109,94,R,RS,0.554263055557509,1.0,ORL,CHI,2006-11-01_ORL_CHI,0.550173568,109.0,94.0,True,0.1986814236409283,True,0.20234381892585068,-0.003662395284922376
2006-11-01,2007,PHI,ATL,H,88,75,R,RS,0.712584226031586,1.0,PHI,ATL,2006-11-01_PHI_ATL,0.742830713,88.0,75.0,True,0.08260782712586245,True,0.06613604217608836,0.016471784949774096
2006-11-01,2007,PHX,LAC,H,112,104,R,RS,0.615779935443059,1.0,PHO,LAC,2006-11-01_PHO_LAC,0.650643098,112.0,104.0,True,0.14762505800813994,True,0.12205024497503762,0.025574813033102314
2006-11-01,2007,POR,OKC,A,110,106,R,RS,0.231793572487756,1.0,POR,SEA,2006-11-01_POR_SEA,0.175493683,110.0,106.0,False,0.5901411152711246,False,0.6798106667729045,-0.08966955150177991
2006-11-01,2007,SAC,MIN,A,83,92,R,RS,0.525719464034455,0.0,SAC,MIN,2006-11-01_SAC_MIN,0.542229449,83.0,92.0,False,0.2763809548646746,False,0.29401277536284365,-0.017631820498169026
2006-11-01,2007,TOR,BRK,A,92,102,R,RS,0.243149983712971,0.0,TOR,NJN,2006-11-01_TOR_NJN,0.210542875,92.0,102.0,True,0.059121914579618066,True,0.04432830221326562,0.014793612366352446
2006-11-01,2007,UTA,HOU,H,107,97,R,RS,0.63672361995272,1.0,UTA,HOU,2006-11-01_UTA_HOU,0.664850924,107.0,97.0,True,0.13196972830025583,True,0.11232490314365377,0.019644825156602055
2006-11-01,2007,WAS,CLE,A,94,97,R,RS,0.340498743402998,0.0,WAS,CLE,2006-11-01_WAS_CLE,0.350201475,94.0,97.0,True,0.11593939425902068,True,0.12264107309217562,-0.0067016788331549365
2006-11-02,2007,DAL,SA,H,91,97,R,RS,0.617974702099182,0.0,DAL,SAS,2006-11-02_DAL_SAS,0.656944996,91.0,97.0,False,0.3818927324345728,False,0.43157672776944,-0.049683995334867226
2006-11-02,2007,DEN,LAC,A,95,96,R,RS,0.354212415588233,0.0,DEN,LAC,2006-11-02_DEN_LAC,0.256336068,95.0,96.0,True,0.1254664353568511,True,0.06570817975770062,0.059758255599150475
2006-11-02,2007,LAC,DEN,H,96,95,R,RS,0.645787584411767,1.0,LAC,DEN,2006-11-02_LAC_DEN,0.743663932,96.0,95.0,True,0.1254664353568511,True,0.06570817975770062,0.059758255599150475
2006-11-02,2007,SA,DAL,A,97,91,R,RS,0.382025297900818,1.0,SAS,DAL,2006-11-02_SAS_DAL,0.343055004,97.0,91.0,False,0.38189273243457267,False,0.43157672776944,-0.04968399533486734
2006-11-03,2007,ATL,NY,H,102,92,R,RS,0.609980437975522,1.0,ATL,NYK,2006-11-03_ATL_NYK,0.63996301,102.0,92.0,True,0.1521152587617656,True,0.1296266341682601,0.022488624593505507
2006-11-03,2007,BOS,DET,H,88,101,R,RS,0.434373964432402,0.0,BOS,DET,2006-11-03_BOS_DET,0.452025593,88.0,101.0,True,0.18868074097672163,True,0.20432713672700165,-0.015646395750280012
2006-11-03,2007,BRK,MIA,A,85,91,R,RS,0.304937303394775,0.0,NJN,MIA,2006-11-03_NJN_MIA,0.317017046,85.0,91.0,True,0.09298675900167705,True,0.10049980745456613,-0.007513048452889082
2006-11-03,2007,CHA,MEM,A,83,96,R,RS,0.232402082693214,0.0,CHO,MEM,2006-11-03_CHO_MEM,0.201958255,83.0,96.0,True,0.05401072804014348,True,0.040787136762645025,0.013223591277498455
2006-11-03,2007,CHI,SAC,H,88,89,R,RS,0.616119093813235,0.0,CHI,SAC,2006-11-03_CHI_SAC,0.657571848,88.0,89.0,False,0.3796027377612419,False,0.43240073528213513,-0.0527979975208932
2006-11-03,2007,CLE,SA,A,88,81,R,RS,0.299711683381119,1.0,CLE,SAS,2006-11-03_CLE_SAS,0.250279222,88.0,81.0,False,0.49040372639290614,False,0.5620812449649252,-0.07167751857201904
2006-11-03,2007,DEN,MIN,H,109,112,R,RS,0.639375151865628,0.0,DEN,MIN,2006-11-03_DEN_MIN,0.690245028,109.0,112.0,False,0.40880058482319487,False,0.4764381986787208,-0.06763761385552591
2006-11-03,2007,DET,BOS,A,101,88,R,RS,0.565626035567598,1.0,DET,BOS,2006-11-03_DET_BOS,0.547974407,101.0,88.0,True,0.1886807409767216,True,0.20432713672700165,-0.01564639575028004
2006-11-03,2007,GS,POR,H,102,89,R,RS,0.711686027063258,1.0,GSW,POR,2006-11-03_GSW_POR,0.778904377,102.0,89.0,True,0.0831249469905684,True,0.048883274509758115,0.03424167248081028
2006-11-03,2007,IND,NO,H,91,100,R,RS,0.66860958459803,0.0,IND,NOK,2006-11-03_IND_NOK,0.697209354,91.0,100.0,False,0.4470387766163502,False,0.48610088330509726,-0.039062106688747045
2006-11-03,2007,LAL,OKC,H,118,112,R,RS,0.733786437710031,1.0,LAL,SEA,2006-11-03_LAL_SEA,0.757988875,118.0,112.0,True,0.07086966074711518,True,0.058569384623765625,0.012300276123349552
2006-11-03,2007,MEM,CHA,H,96,83,R,RS,0.767597917306786,1.0,MEM,CHO,2006-11-03_MEM_CHO,0.798041745,96.0,83.0,True,0.0540107280401435,True,0.04078713676264502,0.013223591277498482
2006-11-03,2007,MIA,BRK,H,91,85,R,RS,0.695062696605225,1.0,MIA,NJN,2006-11-03_MIA_NJN,0.682982954,91.0,85.0,True,0.09298675900167705,True,0.10049980745456613,-0.007513048452889082
2006-11-03,2007,MIL,TOR,A,92,109,R,RS,0.488286384277684,0.0,MIL,TOR,2006-11-03_MIL_TOR,0.499180856,92.0,109.0,True,0.2384235930709741,True,0.24918152699689275,-0.010757933925918645
2006-11-03,2007,MIN,DEN,A,112,109,R,RS,0.360624848134372,1.0,MIN,DEN,2006-11-03_MIN_DEN,0.309754972,112.0,109.0,False,0.40880058482319487,False,0.4764381986787208,-0.06763761385552591
2006-11-03,2007,NO,IND,A,100,91,R,RS,0.33139041540197,1.0,NOK,IND,2006-11-03_NOK_IND,0.302790646,100.0,91.0,False,0.4470387766163502,False,0.48610088330509726,-0.039062106688747045
2006-11-03,2007,NY,ATL,A,92,102,R,RS,0.390019562024478,0.0,NYK,ATL,2006-11-03_NYK_ATL,0.36003699,92.0,102.0,True,0.15211525876176565,True,0.1296266341682601,0.022488624593505563
2006-11-03,2007,OKC,LAL,A,112,118,R,RS,0.266213562289969,0.0,SEA,LAL,2006-11-03_SEA_LAL,0.242011125,112.0,118.0,True,0.0708696607471152,True,0.058569384623765625,0.01230027612334958
2006-11-03,2007,ORL,PHI,H,103,105,R,RS,0.650467433152702,0.0,ORL,PHI,2006-11-03_ORL_PHI,0.701836995,103.0,105.0,False,0.42310788159226476,False,0.49257516755062997,-0.06946728595836521
2006-11-03,2007,PHI,ORL,A,105,103,R,RS,0.349532566847299,1.0,PHI,ORL,2006-11-03_PHI_ORL,0.298163005,105.0,103.0,False,0.4231078815922635,False,0.49257516755063013,-0.06946728595836665
2006-11-03,2007,PHX,UTA,H,104,108,R,RS,0.716160745123231,0.0,PHO,UTA,2006-11-03_PHO_UTA,0.750048025,104.0,108.0,False,0.5128862128554614,False,0.5625720398064006,-0.04968582695093915
2006-11-03,2007,POR,GS,A,89,102,R,RS,0.288313972936742,0.0,POR,GSW,2006-11-03_POR_GSW,0.221095623,89.0,102.0,True,0.0831249469905684,True,0.04888327450975812,0.034241672480810274
2006-11-03,2007,SA,CLE,H,81,88,R,RS,0.700288316618881,0.0,SAS,CLE,2006-11-03_SAS_CLE,0.749720778,81.0,88.0,False,0.49040372639290614,False,0.5620812449649253,-0.07167751857201915
2006-11-03,2007,SAC,CHI,A,89,88,R,RS,0.383880906186765,1.0,SAC,CHI,2006-11-03_SAC_CHI,0.342428152,89.0,88.0,False,0.3796027377612419,False,0.43240073528213513,-0.0527979975208932
2006-11-03,2007,TOR,MIL,H,109,92,R,RS,0.511713615722316,1.0,TOR,MIL,2006-11-03_TOR_MIL,0.500819144,109.0,92.0,True,0.2384235930709741,True,0.2491815269968927,-0.010757933925918589
2006-11-03,2007,UTA,PHX,A,108,104,R,RS,0.283839254876769,1.0,UTA,PHO,2006-11-03_UTA_PHO,0.249951975,108.0,104.0,False,0.5128862128554614,False,0.5625720398064006,-0.04968582695093915
2006-11-04,2007,BOS,WAS,A,117,124,R,RS,0.251339741799263,0.0,BOS,WAS,2006-11-04_BOS_WAS,0.236457759,117.0,124.0,True,0.06317166580772018,True,0.05591227179130208,0.007259394016418105
2006-11-04,2007,CHA,CLE,H,92,88,R,RS,0.383093930003155,1.0,CHO,CLE,2006-11-04_CHO_CLE,0.400794383,92.0,88.0,False,0.38057309919895216,False,0.35904737144435067,0.021525727754601487
2006-11-04,2007,CLE,CHA,A,88,92,R,RS,0.616906069996845,0.0,CLE,CHO,2006-11-04_CLE_CHO,0.599205617,88.0,92.0,False,0.38057309919895227,False,0.35904737144435067,0.021525727754601598
2006-11-04,2007,DAL,HOU,A,76,107,R,RS,0.559308928990378,0.0,DAL,HOU,2006-11-04_DAL_HOU,0.600861358,76.0,107.0,False,0.31282647804836367,False,0.3610343715376041,-0.04820789348924043
2006-11-04,2007,DET,MEM,H,95,86,R,RS,0.687941471679504,1.0,DET,MEM,2006-11-04_DET_MEM,0.697040531,95.0,86.0,True,0.09738052509755378,True,0.09178443985676199,0.00559608524079179
2006-11-04,2007,GS,UTA,A,82,106,R,RS,0.30377148463144,0.0,GSW,UTA,2006-11-04_GSW_UTA,0.295045424,82.0,106.0,True,0.09227711487518918,True,0.08705180222333977,0.005225312651849404
2006-11-04,2007,HOU,DAL,H,107,76,R,RS,0.440691071009622,1.0,HOU,DAL,2006-11-04_HOU_DAL,0.399138642,107.0,76.0,False,0.31282647804836367,False,0.3610343715376041,-0.04820789348924043
2006-11-04,2007,IND,NY,A,109,95,R,RS,0.540366254029085,1.0,IND,NYK,2006-11-04_IND_NYK,0.523554117,109.0,95.0,True,0.21126318043525563,True,0.2270006794276497,-0.015737498992394072
2006-11-04,2007,LAC,PHX,H,114,108,R,RS,0.621114867971725,1.0,LAC,PHO,2006-11-04_LAC_PHO,0.63112478,114.0,108.0,True,0.14355394327208337,True,0.13606892793004835,0.007485015342035023
2006-11-04,2007,MEM,DET,A,86,95,R,RS,0.312058528320496,0.0,MEM,DET,2006-11-04_MEM_DET,0.302959469,86.0,95.0,True,0.09738052509755382,True,0.09178443985676195,0.005596085240791873
2006-11-04,2007,MIL,SAC,H,104,91,R,RS,0.527532667812288,1.0,MIL,SAC,2006-11-04_MIL_SAC,0.54745648,104.0,91.0,True,0.22322537998457379,True,0.20479563749399038,0.018429742490583406
2006-11-04,2007,MIN,POR,A,86,88,R,RS,0.527865449402682,0.0,MIN,POR,2006-11-04_MIN_POR,0.531532009,86.0,88.0,False,0.2786419326730954,False,0.28252627659157603,-0.003884343918480637
2006-11-04,2007,NY,IND,H,95,109,R,RS,0.459633745970915,0.0,NYK,IND,2006-11-04_NYK_IND,0.476445883,95.0,109.0,True,0.21126318043525563,True,0.2270006794276497,-0.015737498992394072
2006-11-04,2007,PHX,LAC,A,108,114,R,RS,0.378885132028275,0.0,PHO,LAC,2006-11-04_PHO_LAC,0.36887522,108.0,114.0,True,0.14355394327208337,True,0.1360689279300484,0.0074850153420349674
2006-11-04,2007,POR,MIN,H,88,86,R,RS,0.472134550597318,1.0,POR,MIN,2006-11-04_POR_MIN,0.468467991,88.0,86.0,False,0.2786419326730954,False,0.28252627659157603,-0.003884343918480637
2006-11-04,2007,SAC,MIL,A,91,104,R,RS,0.472467332187712,0.0,SAC,MIL,2006-11-04_SAC_MIL,0.45254352,91.0,104.0,True,0.22322537998457379,True,0.20479563749399038,0.018429742490583406
2006-11-04,2007,UTA,GS,H,106,82,R,RS,0.69622851536856,1.0,UTA,GSW,2006-11-04_UTA_GSW,0.704954576,106.0,82.0,True,0.09227711487518918,True,0.08705180222333977,0.005225312651849404
2006-11-04,2007,WAS,BOS,H,124,117,R,RS,0.748660258200737,1.0,WAS,BOS,2006-11-04_WAS_BOS,0.763542241,124.0,117.0,True,0.06317166580772018,True,0.05591227179130208,0.007259394016418105
2006-11-05,2007,ATL,ORL,H,95,82,R,RS,0.486928053324771,1.0,ATL,ORL,2006-11-05_ATL_ORL,0.457864285,95.0,82.0,False,0.26324282246510894,False,0.29391113347856124,-0.0306683110134523
2006-11-05,2007,HOU,NO,A,90,96,R,RS,0.364773231123167,0.0,HOU,NOK,2006-11-05_HOU_NOK,0.387680983,90.0,96.0,True,0.13305951014403541,True,0.1502965445798463,-0.017237034435810872
2006-11-05,2007,LAL,OKC,A,101,117,R,RS,0.526089014563557,0.0,LAL,SEA,2006-11-05_LAL_SEA,0.506895086,101.0,117.0,False,0.2767696512444544,False,0.2569426282109474,0.01982702303350703
2006-11-05,2007,MIA,PHI,A,98,107,R,RS,0.535435416845377,0.0,MIA,PHI,2006-11-05_MIA_PHI,0.497072153,98.0,107.0,False,0.2866910856123826,True,0.24708072528805541,0.03961036032432719
2006-11-05,2007,NO,HOU,H,96,90,R,RS,0.635226768876833,1.0,NOK,HOU,2006-11-05_NOK_HOU,0.612319017,96.0,90.0,True,0.1330595101440354,True,0.1502965445798463,-0.0172370344358109
2006-11-05,2007,OKC,LAL,H,117,101,R,RS,0.473910985436443,1.0,SEA,LAL,2006-11-05_SEA_LAL,0.493104914,117.0,101.0,False,0.2767696512444546,False,0.2569426282109474,0.019827023033507196
2006-11-05,2007,ORL,ATL,A,82,95,R,RS,0.513071946675229,0.0,ORL,ATL,2006-11-05_ORL_ATL,0.542135715,82.0,95.0,False,0.26324282246510905,False,0.29391113347856124,-0.030668311013452187
2006-11-05,2007,PHI,MIA,H,107,98,R,RS,0.464564583154623,1.0,PHI,MIA,2006-11-05_PHI_MIA,0.502927847,107.0,98.0,False,0.2866910856123826,True,0.24708072528805536,0.03961036032432724
2006-11-05,2007,SA,TOR,A,103,94,R,RS,0.647154355882913,1.0,SAS,TOR,2006-11-05_SAS_TOR,0.656174492,103.0,94.0,True,0.12450004857240199,True,0.11821597995145806,0.006284068620943925
2006-11-05,2007,TOR,SA,H,94,103,R,RS,0.352845644117087,0.0,TOR,SAS,2006-11-05_TOR_SAS,0.343825508,94.0,103.0,True,0.12450004857240203,True,0.11821597995145806,0.006284068620943967
2006-11-06,2007,CHI,MIL,H,110,85,R,RS,0.683251856376395,1.0,CHI,MIL,2006-11-06_CHI_MIL,0.712640764,110.0,85.0,True,0.10032938648899993,True,0.0825753305145037,0.017754055974496225
2006-11-06,2007,DAL,GS,H,104,107,R,RS,0.791869771999495,0.0,DAL,GSW,2006-11-06_DAL_GSW,0.817718164,104.0,107.0,False,0.6270577358065322,False,0.6686629957355309,-0.04160525992899866
2006-11-06,2007,DET,UTA,A,101,103,R,RS,0.489217384683926,0.0,DET,UTA,2006-11-06_DET_UTA,0.470271316,101.0,103.0,True,0.23933364947698044,True,0.22115511065237184,0.018178538824608598
2006-11-06,2007,GS,DAL,A,107,104,R,RS,0.208130228000505,1.0,GSW,DAL,2006-11-06_GSW_DAL,0.182281836,107.0,104.0,False,0.6270577358065321,False,0.6686629957355309,-0.04160525992899877
2006-11-06,2007,LAC,POR,H,102,89,R,RS,0.825871684103721,1.0,LAC,POR,2006-11-06_LAC_POR,0.876955351,102.0,89.0,True,0.03032067039687432,True,0.015139985647533202,0.015180684749341117
2006-11-06,2007,MIL,CHI,A,85,110,R,RS,0.316748143623606,0.0,MIL,CHI,2006-11-06_MIL_CHI,0.287359236,85.0,110.0,True,0.10032938648900053,True,0.0825753305145037,0.01775405597449682
2006-11-06,2007,MIN,SAC,A,81,93,R,RS,0.288659714816085,0.0,MIN,SAC,2006-11-06_MIN_SAC,0.240906502,81.0,93.0,True,0.08332443095770352,True,0.058035942705876004,0.025288488251827515
2006-11-06,2007,NY,SA,H,93,105,R,RS,0.285479972298511,0.0,NYK,SAS,2006-11-06_NYK_SAS,0.263957225,93.0,105.0,True,0.08149881458355862,True,0.06967341662970064,0.01182539795385798
2006-11-06,2007,ORL,WAS,H,106,103,R,RS,0.532563066213567,1.0,ORL,WAS,2006-11-06_ORL_WAS,0.580570084,106.0,103.0,True,0.21849728706766217,True,0.17592145443576707,0.0425758326318951
2006-11-06,2007,POR,LAC,A,89,102,R,RS,0.174128315896279,0.0,POR,LAC,2006-11-06_POR_LAC,0.123044649,89.0,102.0,True,0.03032067039687433,True,0.015139985647533202,0.015180684749341127
2006-11-06,2007,SA,NY,A,105,93,R,RS,0.714520027701489,1.0,SAS,NYK,2006-11-06_SAS_NYK,0.736042775,105.0,93.0,True,0.0814988145835586,True,0.0696734166297006,0.011825397953857994
2006-11-06,2007,SAC,MIN,H,93,81,R,RS,0.711340285183915,1.0,SAC,MIN,2006-11-06_SAC_MIN,0.759093498,93.0,81.0,True,0.08332443095770352,True,0.05803594270587599,0.02528848825182753
2006-11-06,2007,UTA,DET,H,103,101,R,RS,0.510782615316074,1.0,UTA,DET,2006-11-06_UTA_DET,0.529728684,103.0,101.0,True,0.23933364947698038,True,0.2211551106523719,0.018178538824608487
2006-11-06,2007,WAS,ORL,A,103,106,R,RS,0.467436933786433,0.0,WAS,ORL,2006-11-06_WAS_ORL,0.419429916,103.0,106.0,True,0.2184972870676621,True,0.17592145443576707,0.042575832631895044
2006-11-07,2007,ATL,CLE,A,104,95,R,RS,0.188312710906534,1.0,ATL,CLE,2006-11-07_ATL_CLE,0.179766157,104.0,95.0,False,0.6588362552758998,False,0.6727835572025487,-0.013947301926648836
2006-11-07,2007,CLE,ATL,H,95,104,R,RS,0.811687289093466,0.0,CLE,ATL,2006-11-07_CLE_ATL,0.820233843,95.0,104.0,False,0.6588362552758998,False,0.6727835572025487,-0.013947301926648836
2006-11-07,2007,GS,NO,A,93,97,R,RS,0.308755889240458,0.0,GSW,NOK,2006-11-07_GSW_NOK,0.333559151,93.0,97.0,True,0.09533019914066597,True,0.1112617072158408,-0.015931508075174836
2006-11-07,2007,HOU,MEM,A,86,80,R,RS,0.297161680834045,1.0,HOU,MEM,2006-11-07_HOU_MEM,0.292073269,86.0,80.0,False,0.49398170288802495,False,0.5011602564643463,-0.0071785535763213
2006-11-07,2007,IND,PHI,H,97,86,R,RS,0.654384844504419,1.0,IND,PHI,2006-11-07_IND_PHI,0.651939863,97.0,86.0,True,0.11944983570823461,True,0.12114585896845881,-0.0016960232602241943
2006-11-07,2007,LAL,MIN,H,95,88,R,RS,0.760195167404922,1.0,LAL,MIN,2006-11-07_LAL_MIN,0.782285039,95.0,88.0,True,0.05750635773595339,True,0.047399804243231515,0.010106553492721874
2006-11-07,2007,MEM,HOU,H,80,86,R,RS,0.702838319165955,0.0,MEM,HOU,2006-11-07_MEM_HOU,0.707926731,80.0,86.0,False,0.4939817028880248,False,0.5011602564643464,-0.007178553576321578
2006-11-07,2007,MIA,OKC,H,90,87,R,RS,0.742529626150157,1.0,MIA,SEA,2006-11-07_MIA_SEA,0.740709916,90.0,87.0,True,0.06629099341037789,True,0.06723134766072704,-0.0009403542503491485
2006-11-07,2007,MIN,LAL,A,88,95,R,RS,0.239804832595078,0.0,MIN,LAL,2006-11-07_MIN_LAL,0.217714961,88.0,95.0,True,0.05750635773595339,True,0.04739980424323153,0.01010655349272186
2006-11-07,2007,NO,GS,H,97,93,R,RS,0.691244110759542,1.0,NOK,GSW,2006-11-07_NOK_GSW,0.666440849,97.0,93.0,True,0.095330199140666,True,0.1112617072158408,-0.015931508075174808
2006-11-07,2007,OKC,MIA,A,87,90,R,RS,0.257470373849843,0.0,SEA,MIA,2006-11-07_SEA_MIA,0.259290084,87.0,90.0,True,0.06629099341037792,True,0.06723134766072704,-0.0009403542503491208
2006-11-07,2007,PHI,IND,A,86,97,R,RS,0.345615155495581,0.0,PHI,IND,2006-11-07_PHI_IND,0.348060137,86.0,97.0,True,0.11944983570823461,True,0.12114585896845877,-0.0016960232602241526
2006-11-08,2007,BOS,CHA,H,110,108,R,RS,0.648498049583116,1.0,BOS,CHO,2006-11-08_BOS_CHO,0.672891012,110.0,108.0,True,0.1235536211468736,True,0.10700029003038414,0.01655333111648946
2006-11-08,2007,BRK,UTA,H,96,89,R,RS,0.669869942191895,1.0,NJN,UTA,2006-11-08_NJN_UTA,0.658594196,96.0,89.0,True,0.10898585506838275,True,0.1165579230048864,-0.007572067936503654
2006-11-08,2007,CHA,BOS,A,108,110,R,RS,0.351501950416884,0.0,CHO,BOS,2006-11-08_CHO_BOS,0.327108988,108.0,110.0,True,0.12355362114687356,True,0.10700029003038414,0.01655333111648942
2006-11-08,2007,DAL,LAC,A,85,103,R,RS,0.402922001529461,0.0,DAL,LAC,2006-11-08_DAL_LAC,0.384966273,85.0,103.0,True,0.162346139316507,True,0.14819903134751056,0.01414710796899643
2006-11-08,2007,DEN,NY,H,107,109,R,RS,0.790584690159174,0.0,DEN,NYK,2006-11-08_DEN_NYK,0.779241049,107.0,109.0,False,0.6250241523140772,False,0.6072166124466204,0.017807539867456756
2006-11-08,2007,DET,SAC,A,86,99,R,RS,0.45416412226014,0.0,DET,SAC,2006-11-08_DET_SAC,0.41872234,86.0,99.0,True,0.20626504994832343,True,0.17532839801507563,0.030936651933247794
2006-11-08,2007,HOU,MIL,A,97,93,R,RS,0.379885638292414,1.0,HOU,MIL,2006-11-08_HOU_MIL,0.374362329,97.0,93.0,False,0.38454182159600675,False,0.39142249537430424,-0.006880673778297486
2006-11-08,2007,IND,WAS,A,91,117,R,RS,0.362522197422285,0.0,IND,WAS,2006-11-08_IND_WAS,0.317412403,91.0,117.0,True,0.13142234362388217,True,0.10075063357823441,0.030671710045647754
2006-11-08,2007,LAC,DAL,H,103,85,R,RS,0.597077998470539,1.0,LAC,DAL,2006-11-08_LAC_DAL,0.615033727,103.0,85.0,True,0.162346139316507,True,0.1481990313475105,0.014147107968996486
2006-11-08,2007,LAL,POR,A,90,101,R,RS,0.627336754840485,0.0,LAL,POR,2006-11-08_LAL_POR,0.684211595,90.0,101.0,False,0.3935514039737908,False,0.468145506732444,-0.07459410275865319
2006-11-08,2007,MIL,HOU,H,93,97,R,RS,0.620114361707586,0.0,MIL,HOU,2006-11-08_MIL_HOU,0.625637671,93.0,97.0,False,0.38454182159600686,False,0.39142249537430424,-0.006880673778297375
2006-11-08,2007,NY,DEN,A,109,107,R,RS,0.209415309840825,1.0,NYK,DEN,2006-11-08_NYK_DEN,0.220758951,109.0,107.0,False,0.6250241523140787,False,0.6072166124466204,0.01780753986745831
2006-11-08,2007,OKC,ORL,A,87,88,R,RS,0.352660695904282,0.0,SEA,ORL,2006-11-08_SEA_ORL,0.332876169,87.0,88.0,True,0.12436956643569247,True,0.11080654388811656,0.01356302254757591
