date,season,team_id,opponent_id,home_away,points_for,points_against,type,round,expected_win_pct,result,team_538,opponent_538,jkey,elo_prob1,score1,score2,ce_correct,ce_brier,fte_correct,fte_brier,brier_diff
1995-11-03,1996,OKC,UTA,A,94,112,R,RS,0.381415877910969,0.0,SEA,UTA,1995-11-03_SEA_UTA,0.389894134,94.0,112.0,True,0.1454780719225952,True,0.15201743572760995,-0.006539363805014742
1995-11-03,1996,ORL,CLE,H,99,88,R,RS,0.618584122089031,1.0,ORL,CLE,1995-11-03_ORL_CLE,0.748779556,99.0,88.0,True,0.1454780719225952,True,0.06311171148355713,0.08236636043903808
1995-11-03,1996,PHI,WAS,H,105,103,R,RS,0.618584122089031,1.0,PHI,WSB,1995-11-03_PHI_WSB,0.670624564,105.0,103.0,True,0.1454780719225952,True,0.10848817784019008,0.036989894082405134
1995-11-03,1996,PHX,LAC,A,106,112,R,RS,0.381415877910969,0.0,PHO,LAC,1995-11-03_PHO_LAC,0.665903822,106.0,112.0,True,0.1454780719225952,False,0.44342790015420763,-0.2979498282316124
1995-11-03,1996,POR,MEM,H,80,92,R,RS,0.618584122089031,0.0,POR,VAN,1995-11-03_POR_VAN,0.87274116,80.0,92.0,False,0.38264631610065725,False,0.7616771323581456,-0.37903081625748836
1995-11-03,1996,SA,DAL,H,97,103,R,RS,0.618584122089031,0.0,SAS,DAL,1995-11-03_SAS_DAL,0.822892785,97.0,103.0,False,0.38264631610065725,False,0.6771525356050562,-0.2945062195043989
1995-11-03,1996,SAC,MIN,H,95,86,R,RS,0.618584122089031,1.0,SAC,MIN,1995-11-03_SAC_MIN,0.789636088,95.0,86.0,True,0.1454780719225952,True,0.04425297547194376,0.10122509645065145
1995-11-03,1996,TOR,BRK,H,94,79,R,RS,0.618584122089031,1.0,TOR,NJN,1995-11-03_TOR_NJN,0.494169543,94.0,79.0,True,0.1454780719225952,False,0.2558644512288289,-0.11038637930623368
1995-11-03,1996,UTA,OKC,H,112,94,R,RS,0.618584122089031,1.0,UTA,SEA,1995-11-03_UTA_SEA,0.610105866,112.0,94.0,True,0.1454780719225952,True,0.15201743572760992,-0.006539363805014714
1995-11-03,1996,WAS,PHI,A,103,105,R,RS,0.381415877910969,0.0,WSB,PHI,1995-11-03_WSB_PHI,0.329375436,103.0,105.0,True,0.1454780719225952,True,0.10848817784019012,0.03698989408240509
1995-11-04,1996,ATL,ORL,H,124,91,R,RS,0.588879807121523,1.0,ATL,ORL,1995-11-04_ATL_ORL,0.540974939,124.0,91.0,True,0.16901981299243612,True,0.21070400662605368,-0.041684193633617556
1995-11-04,1996,BOS,CHI,A,85,107,R,RS,0.355310502640793,0.0,BOS,CHI,1995-11-04_BOS_CHI,0.206784579,85.0,107.0,True,0.12624555328685297,True,0.04275986211220724,0.08348569117464573
1995-11-04,1996,CHI,BOS,H,107,85,R,RS,0.644689497359207,1.0,CHI,BOS,1995-11-04_CHI_BOS,0.793215421,107.0,85.0,True,0.12624555328685297,True,0.04275986211220725,0.08348569117464572
1995-11-04,1996,CLE,MIA,A,71,85,R,RS,0.347167684540413,0.0,CLE,MIA,1995-11-04_CLE_MIA,0.389410458,71.0,85.0,True,0.12052540118915173,True,0.1516405047997698,-0.03111510361061806
1995-11-04,1996,DAL,GS,H,99,84,R,RS,0.651437000101981,1.0,DAL,GSW,1995-11-04_DAL_GSW,0.747638584,99.0,84.0,True,0.12149616489790638,True,0.06368628428552503,0.05780988061238135
1995-11-04,1996,DEN,SA,H,108,116,R,RS,0.627588449584831,0.0,DEN,SAS,1995-11-04_DEN_SAS,0.524865522,108.0,116.0,False,0.3938672620522919,False,0.27548381618433254,0.11838344586795935
1995-11-04,1996,DET,WAS,A,89,100,R,RS,0.372411550415169,0.0,DET,WSB,1995-11-04_DET_WSB,0.375716683,89.0,100.0,True,0.13869036288262995,True,0.14116302588452248,-0.0024726630018925277
1995-11-04,1996,GS,DAL,A,84,99,R,RS,0.348562999898019,0.0,GSW,DAL,1995-11-04_GSW_DAL,0.252361416,84.0,99.0,True,0.12149616489790638,True,0.06368628428552506,0.05780988061238132
1995-11-04,1996,IND,TOR,H,97,89,R,RS,0.619638344205585,1.0,IND,TOR,1995-11-04_IND_TOR,0.904228619,97.0,89.0,True,0.14467498919866909,True,0.00917215741864717,0.13550283178002193
1995-11-04,1996,LAL,OKC,A,89,103,R,RS,0.406110925407904,0.0,LAL,SEA,1995-11-04_LAL_SEA,0.250172304,89.0,103.0,True,0.16492608373566417,True,0.06258618168866842,0.10233990204699575
1995-11-04,1996,MIA,CLE,H,85,71,R,RS,0.652832315459587,1.0,MIA,CLE,1995-11-04_MIA_CLE,0.610589542,85.0,71.0,True,0.12052540118915173,True,0.15164050479976973,-0.031115103610618006
1995-11-04,1996,MIL,NY,H,71,84,R,RS,0.613365338303252,0.0,MIL,NYK,1995-11-04_MIL_NYK,0.403684652,71.0,84.0,False,0.3762170382318628,True,0.1629612982603611,0.2132557399715017
1995-11-04,1996,NO,PHI,H,119,108,R,RS,0.595702126785723,1.0,CHH,PHI,1995-11-04_CHH_PHI,0.806976786,119.0,108.0,True,0.1634567702855876,True,0.037257961142889796,0.12619880914269782
1995-11-04,1996,NY,MIL,A,84,71,R,RS,0.386634661696748,1.0,NYK,MIL,1995-11-04_NYK_MIL,0.596315348,84.0,71.0,False,0.3762170382318628,True,0.16296129826036113,0.21325573997150168
1995-11-04,1996,OKC,LAL,H,103,89,R,RS,0.593889074592096,1.0,SEA,LAL,1995-11-04_SEA_LAL,0.749827696,103.0,89.0,True,0.16492608373566423,True,0.06258618168866842,0.1023399020469958
1995-11-04,1996,ORL,ATL,A,91,124,R,RS,0.411120192878477,0.0,ORL,ATL,1995-11-04_ORL_ATL,0.459025061,91.0,124.0,True,0.16901981299243612,True,0.21070400662605374,-0.04168419363361761
1995-11-04,1996,PHI,NO,A,108,119,R,RS,0.404297873214277,0.0,PHI,CHH,1995-11-04_PHI_CHH,0.193023214,108.0,119.0,True,0.1634567702855876,True,0.037257961142889796,0.12619880914269782
1995-11-04,1996,SA,DEN,A,116,108,R,RS,0.372411550415169,1.0,SAS,DEN,1995-11-04_SAS_DEN,0.475134478,116.0,108.0,False,0.3938672620522919,False,0.27548381618433254,0.11838344586795935
1995-11-04,1996,TOR,IND,A,89,97,R,RS,0.380361655794415,0.0,TOR,IND,1995-11-04_TOR_IND,0.095771381,89.0,97.0,True,0.14467498919866903,True,0.009172157418647162,0.13550283178002187
1995-11-04,1996,WAS,DET,H,100,89,R,RS,0.627588449584831,1.0,WSB,DET,1995-11-04_WSB_DET,0.624283317,100.0,89.0,True,0.13869036288263,True,0.14116302588452254,-0.0024726630018925277
1995-11-05,1996,HOU,PHX,A,106,104,R,RS,0.408669555541991,1.0,HOU,PHO,1995-11-05_HOU_PHO,0.434622254,106.0,104.0,False,0.3496716945429064,False,0.31965199567204056,0.030019698870865863
1995-11-05,1996,LAC,SAC,A,82,99,R,RS,0.379778269644727,0.0,LAC,SAC,1995-11-05_LAC_SAC,0.230057662,82.0,99.0,True,0.14423153409434297,True,0.05292652784490624,0.09130500624943673
1995-11-05,1996,MEM,MIN,H,100,98,R,RS,0.652278174500641,1.0,VAN,MIN,1995-11-05_VAN_MIN,0.609971253,100.0,98.0,True,0.1209104679286067,True,0.15212242348639002,-0.03121195555778332
1995-11-05,1996,MIN,MEM,A,98,100,R,RS,0.347721825499359,0.0,MIN,VAN,1995-11-05_MIN_VAN,0.390028747,98.0,100.0,True,0.12091046792860666,True,0.15212242348639002,-0.03121195555778336
1995-11-05,1996,PHX,HOU,H,104,106,R,RS,0.591330444458009,0.0,PHO,HOU,1995-11-05_PHO_HOU,0.565377746,104.0,106.0,False,0.3496716945429064,False,0.31965199567204056,0.030019698870865863
1995-11-05,1996,POR,UTA,H,109,105,R,RS,0.579354879517757,1.0,POR,UTA,1995-11-05_POR_UTA,0.487348413,109.0,105.0,True,0.17694231738552074,False,0.2628116496536186,-0.08586933226809784
1995-11-05,1996,SAC,LAC,H,99,82,R,RS,0.620221730355273,1.0,SAC,LAC,1995-11-05_SAC_LAC,0.769942338,99.0,82.0,True,0.144231534094343,True,0.05292652784490624,0.09130500624943676
1995-11-05,1996,UTA,POR,A,105,109,R,RS,0.420645120482243,0.0,UTA,POR,1995-11-05_UTA_POR,0.512651587,105.0,109.0,True,0.17694231738552074,False,0.2628116496536186,-0.08586933226809784
1995-11-06,1996,ATL,UTA,A,96,105,R,RS,0.404297730535565,0.0,ATL,UTA,1995-11-06_ATL_UTA,0.262031198,96.0,105.0,True,0.16345665491620834,True,0.06866034872531522,0.09479630619089312
1995-11-06,1996,ORL,WAS,H,105,95,R,RS,0.60352713559595,1.0,ORL,WSB,1995-11-06_ORL_WSB,0.846685981,105.0,95.0,True,0.15719073220875227,True,0.02350518842193235,0.1336855437868199
1995-11-06,1996,UTA,ATL,H,105,96,R,RS,0.595702269464435,1.0,UTA,ATL,1995-11-06_UTA_ATL,0.737968802,105.0,96.0,True,0.16345665491620828,True,0.06866034872531518,0.0947963061908931
1995-11-06,1996,WAS,ORL,A,95,105,R,RS,0.39647286440405,0.0,WSB,ORL,1995-11-06_WSB_ORL,0.153314019,95.0,105.0,True,0.1571907322087522,True,0.02350518842193236,0.13368554378681985
1995-11-07,1996,BRK,POR,H,104,84,R,RS,0.65821145386774,1.0,NJN,POR,1995-11-07_NJN_POR,0.467104358,104.0,84.0,True,0.116819410267204,False,0.2839777652625921,-0.16715835499538811
1995-11-07,1996,CHI,TOR,H,117,108,R,RS,0.645782096896709,1.0,CHI,TOR,1995-11-07_CHI_TOR,0.905239667,117.0,108.0,True,0.12547032287889248,True,0.008979520710270883,0.1164908021686216
1995-11-07,1996,CLE,IND,H,101,104,R,RS,0.563292243772137,0.0,CLE,IND,1995-11-07_CLE_IND,0.450939171,101.0,104.0,False,0.3172981518938487,True,0.20334613594216727,0.11395201595168142
1995-11-07,1996,DAL,MEM,H,99,88,R,RS,0.641947570496354,1.0,DAL,VAN,1995-11-07_DAL_VAN,0.813470401,99.0,88.0,True,0.1282015422734634,True,0.0347932913031008,0.0934082509703626
1995-11-07,1996,DEN,GS,A,93,98,R,RS,0.384247313464039,0.0,DEN,GSW,1995-11-07_DEN_GSW,0.55259351,93.0,98.0,True,0.14764599790433144,False,0.3053595872941201,-0.15771358938978866
1995-11-07,1996,DET,NO,A,96,108,R,RS,0.352896459824881,0.0,DET,CHH,1995-11-07_DET_CHH,0.168509791,96.0,108.0,True,0.12453591135693384,True,0.02839554966286368,0.09614036169407017
1995-11-07,1996,GS,DEN,H,98,93,R,RS,0.615752686535961,1.0,GSW,DEN,1995-11-07_GSW_DEN,0.44740649,98.0,93.0,True,0.14764599790433142,False,0.3053595872941201,-0.1577135893897887
1995-11-07,1996,HOU,MIL,H,106,89,R,RS,0.636038343458192,1.0,HOU,MIL,1995-11-07_HOU_MIL,0.852729782,106.0,89.0,True,0.132468087432657,True,0.02168851710976751,0.1107795703228895
1995-11-07,1996,IND,CLE,A,104,101,R,RS,0.436707756227863,1.0,IND,CLE,1995-11-07_IND_CLE,0.549060829,104.0,101.0,False,0.3172981518938487,True,0.20334613594216727,0.11395201595168142
1995-11-07,1996,LAC,OKC,A,108,127,R,RS,0.355839113378077,0.0,LAC,SEA,1995-11-07_LAC_SEA,0.117750419,108.0,127.0,True,0.12662147460969594,True,0.01386516117467556,0.11275631343502038
1995-11-07,1996,LAL,MIN,A,92,93,R,RS,0.414986175703264,0.0,LAL,MIN,1995-11-07_LAL_MIN,0.603020916,92.0,93.0,True,0.17221352602482032,False,0.363634225133479,-0.19142069910865867
1995-11-07,1996,MEM,DAL,A,88,99,R,RS,0.358052429503646,0.0,VAN,DAL,1995-11-07_VAN_DAL,0.186529599,88.0,99.0,True,0.1282015422734634,True,0.0347932913031008,0.0934082509703626
1995-11-07,1996,MIL,HOU,A,89,106,R,RS,0.363961656541808,0.0,MIL,HOU,1995-11-07_MIL_HOU,0.147270218,89.0,106.0,True,0.132468087432657,True,0.021688517109767526,0.11077957032288949
1995-11-07,1996,MIN,LAL,H,93,92,R,RS,0.585013824296736,1.0,MIN,LAL,1995-11-07_MIN_LAL,0.396979084,93.0,92.0,True,0.17221352602482032,False,0.363634225133479,-0.19142069910865867
1995-11-07,1996,NO,DET,H,108,96,R,RS,0.647103540175119,1.0,CHH,DET,1995-11-07_CHH_DET,0.831490209,108.0,96.0,True,0.12453591135693388,True,0.02839554966286367,0.09614036169407021
1995-11-07,1996,NY,PHX,H,94,102,R,RS,0.698515967561941,0.0,NYK,PHO,1995-11-07_NYK_PHO,0.699906772,94.0,102.0,False,0.4879245569389946,False,0.4898694894914599,-0.001944932552465306
1995-11-07,1996,OKC,LAC,H,127,108,R,RS,0.644160886621923,1.0,SEA,LAC,1995-11-07_SEA_LAC,0.882249581,127.0,108.0,True,0.12662147460969597,True,0.013865161174675573,0.1127563134350204
1995-11-07,1996,PHI,SAC,H,106,109,R,RS,0.606530273454502,0.0,PHI,SAC,1995-11-07_PHI_SAC,0.481559337,106.0,109.0,False,0.3678789726167929,True,0.23189939505187954,0.13597957756491338
1995-11-07,1996,PHX,NY,A,102,94,R,RS,0.301484032438059,1.0,PHO,NYK,1995-11-07_PHO_NYK,0.300093228,102.0,94.0,False,0.4879245569389946,False,0.4898694894914601,-0.0019449325524654726
1995-11-07,1996,POR,BRK,A,84,104,R,RS,0.34178854613226,0.0,POR,NJN,1995-11-07_POR_NJN,0.532895642,84.0,104.0,True,0.11681941026720402,False,0.2839777652625921,-0.1671583549953881
1995-11-07,1996,SAC,PHI,A,109,106,R,RS,0.393469726545498,1.0,SAC,PHI,1995-11-07_SAC_PHI,0.518440663,109.0,106.0,False,0.3678789726167929,True,0.23189939505187954,0.13597957756491338
1995-11-07,1996,TOR,CHI,A,108,117,R,RS,0.354217903103291,0.0,TOR,CHI,1995-11-07_TOR_CHI,0.094760333,108.0,117.0,True,0.12547032287889245,True,0.00897952071027089,0.11649080216862157
1995-11-08,1996,ATL,LAC,A,100,92,R,RS,0.419081245535063,1.0,ATL,LAC,1995-11-08_ATL_LAC,0.580541909,100.0,92.0,False,0.3374665992890938,True,0.17594509010536427,0.1615215091837295
1995-11-08,1996,BOS,PHX,H,113,109,R,RS,0.635841387568503,1.0,BOS,PHO,1995-11-08_BOS_PHO,0.465478387,113.0,109.0,True,0.1326114950080333,False,0.2857133547641218,-0.1531018597560885
1995-11-08,1996,BRK,ORL,A,122,130,R,RS,0.357514981622723,0.0,NJN,ORL,1995-11-08_NJN_ORL,0.189090122,122.0,130.0,True,0.12781696208469595,True,0.03575507423797488,0.09206188784672106
1995-11-08,1996,DEN,OKC,H,117,122,R,RS,0.566002786902401,0.0,DEN,SEA,1995-11-08_DEN_SEA,0.487658061,117.0,122.0,False,0.3203591547812848,True,0.2378103844582797,0.08254877032300509
1995-11-08,1996,DET,POR,H,107,100,R,RS,0.603749302104032,1.0,DET,POR,1995-11-08_DET_POR,0.441685934,107.0,100.0,True,0.1570146155830417,False,0.31171459629345233,-0.15469998071041063
1995-11-08,1996,HOU,MIA,A,82,89,R,RS,0.36823968291491,0.0,HOU,MIA,1995-11-08_HOU_MIA,0.598821647,82.0,89.0,True,0.13560046407327345,False,0.3585873649157926,-0.22298690084251913
1995-11-08,1996,LAC,ATL,H,92,100,R,RS,0.580918754464937,0.0,LAC,ATL,1995-11-08_LAC_ATL,0.419458091,92.0,100.0,False,0.3374665992890938,True,0.17594509010536427,0.1615215091837295
1995-11-08,1996,LAL,UTA,A,98,108,R,RS,0.327159526664165,0.0,LAL,UTA,1995-11-08_LAL_UTA,0.240755684,98.0,108.0,True,0.10703335588712047,True,0.05796329937830785,0.04907005650881262
1995-11-08,1996,MEM,SA,A,62,111,R,RS,0.352796566791919,0.0,VAN,SAS,1995-11-08_VAN_SAS,0.092110472,62.0,111.0,True,0.12446541754016496,True,0.008484339052062783,0.11598107848810219
1995-11-08,1996,MIA,HOU,H,89,82,R,RS,0.63176031708509,1.0,MIA,HOU,1995-11-08_MIA_HOU,0.401178353,89.0,82.0,True,0.1356004640732735,False,0.3585873649157927,-0.22298690084251918
1995-11-08,1996,NO,WAS,A,96,110,R,RS,0.379435385834129,0.0,CHH,WSB,1995-11-08_CHH_WSB,0.612327489,96.0,110.0,True,0.14397121202309435,False,0.3749449537850451,-0.23097374176195076
1995-11-08,1996,OKC,DEN,A,122,117,R,RS,0.433997213097599,1.0,SEA,DEN,1995-11-08_SEA_DEN,0.512341939,122.0,117.0,False,0.3203591547812848,True,0.2378103844582797,0.08254877032300509
1995-11-08,1996,ORL,BRK,H,130,122,R,RS,0.642485018377277,1.0,ORL,NJN,1995-11-08_ORL_NJN,0.810909878,130.0,122.0,True,0.12781696208469595,True,0.035755074237974874,0.09206188784672108
1995-11-08,1996,PHX,BOS,A,109,113,R,RS,0.364158612431497,0.0,PHO,BOS,1995-11-08_PHO_BOS,0.534521613,109.0,113.0,True,0.13261149500803324,False,0.2857133547641218,-0.15310185975608856
1995-11-08,1996,POR,DET,A,100,107,R,RS,0.396250697895968,0.0,POR,DET,1995-11-08_POR_DET,0.558314066,100.0,107.0,True,0.1570146155830417,False,0.31171459629345233,-0.15469998071041063
1995-11-08,1996,SA,MEM,H,111,62,R,RS,0.647203433208081,1.0,SAS,VAN,1995-11-08_SAS_VAN,0.907889528,111.0,62.0,True,0.12446541754016494,True,0.008484339052062783,0.11598107848810216
1995-11-08,1996,SAC,TOR,A,109,90,R,RS,0.431495303198697,1.0,SAC,TOR,1995-11-08_SAC_TOR,0.622532249,109.0,90.0,False,0.32319759028514145,True,0.14248190304499797,0.18071568724014347
1995-11-08,1996,TOR,SAC,H,90,109,R,RS,0.568504696801303,0.0,TOR,SAC,1995-11-08_TOR_SAC,0.377467751,90.0,109.0,False,0.32319759028514145,True,0.14248190304499803,0.18071568724014342
1995-11-08,1996,UTA,LAL,H,108,98,R,RS,0.672840473335835,1.0,UTA,LAL,1995-11-08_UTA_LAL,0.759244316,108.0,98.0,True,0.10703335588712051,True,0.05796329937830787,0.049070056508812646
1995-11-08,1996,WAS,NO,H,110,96,R,RS,0.62056461416587,1.0,WSB,CHH,1995-11-08_WSB_CHH,0.387672511,110.0,96.0,True,0.14397121202309507,False,0.3749449537850451,-0.23097374176195004
1995-11-09,1996,ATL,GS,A,125,121,R,RS,0.39150182425757,1.0,ATL,GSW,1995-11-09_ATL_GSW,0.553488527,125.0,121.0,False,0.37027002988186514,True,0.19937249552062977,0.17089753436123536
1995-11-09,1996,CHI,CLE,A,106,88,R,RS,0.464860096574478,1.0,CHI,CLE,1995-11-09_CHI_CLE,0.557169182,106.0,88.0,False,0.286374716238277,True,0.19609913337054913,0.09027558286772785
1995-11-09,1996,CLE,CHI,H,88,106,R,RS,0.535139903425522,0.0,CLE,CHI,1995-11-09_CLE_CHI,0.442830818,88.0,106.0,False,0.286374716238277,True,0.19609913337054913,0.09027558286772785
1995-11-09,1996,DAL,MIL,H,104,94,R,RS,0.684236366670609,1.0,DAL,MIL,1995-11-09_DAL_MIL,0.721262869,104.0,94.0,True,0.09970667213337805,True,0.07769438819811114,0.022012283935266913
1995-11-09,1996,GS,ATL,H,121,125,R,RS,0.60849817574243,0.0,GSW,ATL,1995-11-09_GSW_ATL,0.446511473,121.0,125.0,False,0.37027002988186525,True,0.19937249552062972,0.17089753436123553
1995-11-09,1996,IND,NY,A,95,103,R,RS,0.402407699387924,0.0,IND,NYK,1995-11-09_IND_NYK,0.371878279,95.0,103.0,True,0.1619319565266818,True,0.13829345439200183,0.023638502134679967
1995-11-09,1996,MIL,DAL,A,94,104,R,RS,0.315763633329391,0.0,MIL,DAL,1995-11-09_MIL_DAL,0.278737131,94.0,104.0,True,0.09970667213337808,True,0.07769438819811117,0.022012283935266913
1995-11-09,1996,NY,IND,H,103,95,R,RS,0.597592300612076,1.0,NYK,IND,1995-11-09_NYK_IND,0.628121721,103.0,95.0,True,0.1619319565266818,True,0.13829345439200186,0.02363850213467994
1995-11-10,1996,BOS,ORL,H,94,110,R,RS,0.58595985076427,0.0,BOS,ORL,1995-11-10_BOS_ORL,0.502284149,94.0,110.0,False,0.3433489467076856,False,0.25228936633665416,0.09105958037103146
1995-11-10,1996,BRK,MIA,A,80,106,R,RS,0.348881236400792,0.0,NJN,MIA,1995-11-10_NJN_MIA,0.269581014,80.0,106.0,True,0.12171811711254531,True,0.07267392310926821,0.0490441940032771
1995-11-10,1996,CLE,DET,A,80,100,R,RS,0.332659295321287,0.0,CLE,DET,1995-11-10_CLE_DET,0.483209389,80.0,100.0,True,0.11066220676365525,True,0.2334913136177533,-0.12282910685409805
1995-11-10,1996,DEN,UTA,A,86,109,R,RS,0.304394577594599,0.0,DEN,UTA,1995-11-10_DEN_UTA,0.230632022,86.0,109.0,True,0.09265605886899433,True,0.05319112957180848,0.039464929297185855
1995-11-10,1996,DET,CLE,H,100,80,R,RS,0.667340704678713,1.0,DET,CLE,1995-11-10_DET_CLE,0.516790611,100.0,80.0,True,0.11066220676365525,True,0.2334913136177533,-0.12282910685409805
1995-11-10,1996,IND,SAC,H,95,119,R,RS,0.557778506971753,0.0,IND,SAC,1995-11-10_IND_SAC,0.754043032,95.0,119.0,False,0.3111168628396379,False,0.568580894107753,-0.2574640312681151
1995-11-10,1996,LAC,MEM,A,98,91,R,RS,0.352174580409771,1.0,LAC,VAN,1995-11-10_LAC_VAN,0.410955532,98.0,91.0,False,0.4196777742672562,False,0.34697338528140304,0.07270438898585319
1995-11-10,1996,LAL,OKC,H,100,97,R,RS,0.562957409838958,1.0,LAL,SEA,1995-11-10_LAL_SEA,0.469720686,100.0,97.0,True,0.1910062256146725,False,0.28119615085631056,-0.09018992524163805
1995-11-10,1996,MEM,LAC,H,91,98,R,RS,0.647825419590229,0.0,VAN,LAC,1995-11-10_VAN_LAC,0.589044468,91.0,98.0,False,0.4196777742672562,False,0.34697338528140304,0.07270438898585319
1995-11-10,1996,MIA,BRK,H,106,80,R,RS,0.651118763599208,1.0,MIA,NJN,1995-11-10_MIA_NJN,0.730418986,106.0,80.0,True,0.12171811711254535,True,0.07267392310926821,0.04904419400327714
1995-11-10,1996,MIL,SA,A,90,104,R,RS,0.301509102318334,0.0,MIL,SAS,1995-11-10_MIL_SAS,0.144103421,90.0,104.0,True,0.0909077387808076,True,0.020765795943903244,0.07014194283690436
1995-11-10,1996,MIN,POR,H,102,108,R,RS,0.665923609163467,0.0,MIN,POR,1995-11-10_MIN_POR,0.451066877,102.0,108.0,False,0.443454253241298,True,0.20346132752653312,0.23999292571476488
1995-11-10,1996,NO,PHI,A,90,104,R,RS,0.376138415307497,0.0,CHH,PHI,1995-11-10_CHH_PHI,0.567670101,90.0,104.0,True,0.1414801074700351,False,0.32224934356935026,-0.18076923609931517
1995-11-10,1996,NY,WAS,A,110,109,R,RS,0.384995089700928,1.0,NYK,WSB,1995-11-10_NYK_WSB,0.680513884,110.0,109.0,False,0.3782310396919696,True,0.10207137831676545,0.27615966137520415
1995-11-10,1996,OKC,LAL,A,97,100,R,RS,0.437042590161042,0.0,SEA,LAL,1995-11-10_SEA_LAL,0.530279314,97.0,100.0,True,0.19100622561467254,False,0.28119615085631056,-0.09018992524163802
1995-11-10,1996,ORL,BOS,A,110,94,R,RS,0.41404014923573,1.0,ORL,BOS,1995-11-10_ORL_BOS,0.497715851,110.0,94.0,False,0.3433489467076856,False,0.2522893663366543,0.09105958037103135
1995-11-10,1996,PHI,NO,H,104,90,R,RS,0.623861584692503,1.0,PHI,CHH,1995-11-10_PHI_CHH,0.432329899,104.0,90.0,True,0.14148010747003512,False,0.32224934356935026,-0.18076923609931514
